#{"t_start": 1744560343.2448244, "env_id": "None"}
r,l,t
-260.284173,200,18853.771271
-211.504399,200,18856.180874
-219.624638,200,18858.556579
-203.738831,200,18861.097065
-143.724664,200,18863.485921
-222.093409,200,18865.895745
-232.132003,200,18868.349786
-121.14644,200,18871.004975
-182.187087,200,18873.31687
-139.943781,200,18875.652304
-232.697415,200,18878.027111
-188.008972,200,18880.465573
-150.455733,200,18882.830216
-144.78659,200,18885.343101
-175.97281,200,18887.872821
-225.31507,200,18890.261629
-242.92428,200,18892.647794
-127.44181,200,18894.966988
-130.340739,200,18897.29991
-145.510161,200,18899.735238
-215.66489,200,18902.298844
-168.645157,200,18904.667912
-108.908895,200,18908.192474
-277.403326,200,18911.9344
-143.468231,200,18914.482541
-199.167484,200,18916.949594
-189.114229,200,18919.481602
-190.606699,200,18921.829371
-186.354906,200,18924.264679
-84.93597,200,18926.61784
-158.196767,200,18929.017924
-151.640082,200,18931.374491
-160.423123,200,18933.929413
-139.384228,200,18936.375527
-93.275994,200,18938.730755
-257.738114,200,18941.155744
-222.921227,200,18943.540236
-185.999464,200,18945.968395
-153.925945,200,18948.443552
-218.065567,200,18951.043741
-247.7805,200,18953.383103
-226.004263,200,18955.73799
-183.298487,200,18958.074665
-60.866984,200,18960.494565
-243.895319,200,18962.973353
-231.681325,200,18965.484051
-116.405408,200,18967.96293
-234.350021,200,18970.347939
-197.147138,200,18972.735945
-159.982551,200,18975.139608
-180.708163,200,18977.508701
-75.622012,200,18979.965927
-206.144716,200,18982.591714
-221.695616,200,18984.984157
-233.235457,200,18987.331721
-163.878916,200,18989.682484
-201.232638,200,18992.003518
-234.551171,200,18994.421361
-135.235989,200,18996.865014
-169.14637,200,18999.475901
-170.414606,200,19001.816311
-243.165018,200,19004.228718
-175.384088,200,19006.535244
-247.544986,200,19008.834134
-240.969174,200,19011.167614
-91.633293,200,19013.745872
-108.674806,200,19016.157964
-155.386413,200,19018.580653
-162.402615,200,19020.950915
-203.152658,200,19023.284171
-134.466751,200,19025.673167
-251.607309,200,19028.161378
-180.368371,200,19030.755055
-102.201311,200,19033.121719
-65.413899,200,19035.450416
-147.441445,200,19037.782027
-159.323422,200,19040.112261
-206.195587,200,19042.536856
-185.818693,200,19045.040067
-158.837246,200,19047.544444
-163.305211,200,19049.887132
-217.675571,200,19052.260754
-164.811585,200,19054.555646
-207.749697,200,19056.917651
-287.502695,200,19059.249842
-187.508037,200,19061.734933
-191.973184,200,19064.138907
-250.844654,200,19066.506045
-202.713445,200,19068.787816
-248.158931,200,19071.16859
-178.706148,200,19073.616424
-204.19943,200,19075.981841
-193.350581,200,19078.508939
-189.943141,200,19080.854595
-177.667966,200,19083.306387
-206.896041,200,19085.729756
-200.562341,200,19088.064742
-174.320729,200,19090.473362
-279.635963,200,19092.993635
-168.465391,200,19095.555478
-212.721682,200,19097.866904
-176.014264,200,19100.239359
-197.331189,200,19102.628448
-248.39922,200,19105.038624
-162.205732,200,19107.399743
-126.874566,200,19109.930791
-239.43631,200,19112.337251
-144.540231,200,19114.778823
-206.374448,200,19117.136585
-175.745506,200,19119.48822
-226.587047,200,19121.874286
-225.822828,200,19124.37689
-176.737459,200,19126.989037
-155.961086,200,19129.394863
-207.279194,200,19131.826939
-202.472505,200,19134.256834
-192.847156,200,19136.705449
-187.420472,200,19139.105422
-180.257777,200,19141.588644
-251.133842,200,19144.101207
-101.284683,200,19146.566486
-144.861072,200,19148.905944
-204.736169,200,19151.240027
-176.721888,200,19153.586748
-129.0572,200,19156.013477
-151.902175,200,19158.574
-149.367081,200,19160.923717
-186.188344,200,19163.304144
-227.659072,200,19165.706084
-202.216584,200,19168.171417
-211.143883,200,19170.56793
-191.54241,200,19173.024847
-163.683691,200,19175.572855
-180.853816,200,19177.981462
-201.270318,200,19180.394975
-131.699624,200,19182.810517
-108.876403,200,19185.211706
-134.622051,200,19187.644068
-155.114557,200,19190.21773
-187.487228,200,19192.569562
-158.775731,200,19194.992635
-254.150475,200,19197.257214
-195.988172,200,19199.726393
-95.924927,200,19202.003216
-135.798773,200,19204.312442
-237.580748,200,19206.961302
-221.200418,200,19209.368575
-149.20149,200,19211.671053
-112.102206,200,19214.060549
-167.737706,200,19216.493314
-128.015686,200,19218.899802
-105.041358,200,19221.384032
-249.486794,200,19223.954951
-146.618269,200,19226.32668
-186.312132,200,19228.711589
-146.925047,200,19231.06803
-204.114773,200,19233.450513
-143.880869,200,19235.857968
-127.468293,200,19238.478732
-165.079305,200,19240.780629
-176.423489,200,19243.11362
-178.142862,200,19245.456779
-190.515126,200,19247.842917
-175.504461,200,19250.180935
-188.161836,200,19252.500114
-280.814759,200,19255.027742
-152.943314,200,19257.36633
-187.235337,200,19259.687851
-155.909445,200,19262.067749
-209.044692,200,19264.455906
-186.121465,200,19266.949323
-173.653349,200,19269.548014
-240.057397,200,19272.013644
-192.52037,200,19274.330591
-255.160545,200,19276.697846
-147.137875,200,19279.025106
-183.21007,200,19281.292866
-174.440712,200,19283.590848
-204.171511,200,19286.183799
-208.399631,200,19288.630829
-187.663904,200,19290.979381
-185.235091,200,19293.299122
-260.378251,200,19295.693329
-261.355842,200,19298.038861
-117.235622,200,19300.449394
-87.2122,200,19302.974255
-258.482134,200,19305.346485
-197.099216,200,19307.648566
-210.117849,200,19309.913103
-170.861512,200,19312.164301
-259.310748,200,19314.535896
-255.541579,200,19317.018459
-99.752704,200,19319.565625
-152.018065,200,19321.895398
-187.68278,200,19324.18234
-294.039921,200,19326.648124
-214.852623,200,19329.007855
-247.996146,200,19331.36694
-228.13702,200,19333.976169
-234.052547,200,19336.381957
-271.258376,200,19338.889516
-175.468456,200,19341.229731
-203.814243,200,19343.538694
-250.44048,200,19345.870231
-239.683458,200,19348.249897
-193.970151,200,19350.830091
-277.17333,200,19353.159066
-241.369191,200,19355.525959
-91.288772,200,19357.927984
-110.991627,200,19360.266975
-246.86795,200,19362.612545
-232.872572,200,19365.052043
-105.826747,200,19367.580576
-213.143366,200,19369.971475
-145.127904,200,19372.230651
-170.334185,200,19374.547712
-274.299788,200,19376.906734
-200.059495,200,19379.251971
-100.914663,200,19381.772145
-181.987539,200,19384.134131
-125.818585,200,19386.468614
-195.6149,200,19388.860318
-213.358016,200,19391.227644
-131.525908,200,19393.537642
-182.039389,200,19396.001313
-177.226141,200,19398.610572
-138.194412,200,19401.076188
-142.183349,200,19403.428168
-213.93429,200,19405.781619
-173.658942,200,19408.110618
-267.64509,200,19410.440133
-191.817735,200,19412.912986
-151.2628,200,19415.430695
-95.909534,200,19417.946627
-243.674158,200,19420.314846
-279.227787,200,19422.671466
-238.902039,200,19425.015664
-178.167625,200,19427.316267
-238.396595,200,19429.815997
-226.615118,200,19432.269022
-177.506214,200,19434.658926
-255.044088,200,19437.059133
-204.14974,200,19439.451684
-80.709462,200,19441.79855
-150.625984,200,19444.128499
-217.675628,200,19446.656785
-136.643532,200,19449.03576
-174.744516,200,19451.393291
-178.526908,200,19453.701823
-154.864853,200,19456.076559
-226.420766,200,19458.385381
-252.133603,200,19460.881556
-79.600522,200,19463.410965
-173.090868,200,19465.864865
-217.784985,200,19468.232876
-196.09416,200,19470.610932
-219.442693,200,19472.964785
-156.843737,200,19475.319527
-97.160366,200,19477.963359
-197.969057,200,19480.422528
-165.271632,200,19482.745333
-78.870472,200,19485.106031
-184.84596,200,19487.438871
-186.365217,200,19489.867703
-232.727289,200,19492.224971
-211.266493,200,19494.806494
-174.396968,200,19497.122144
-89.004174,200,19499.524835
-102.638016,200,19501.953698
-130.907193,200,19504.256416
-136.34366,200,19506.614571
-191.890162,200,19509.058317
-158.141458,200,19511.763473
-141.206928,200,19514.429921
-212.292491,200,19516.784854
-183.357864,200,19519.207786
-139.073781,200,19521.610235
-174.177519,200,19524.004813
-134.296645,200,19526.5265
-171.363848,200,19528.830687
-243.351323,200,19531.210129
-197.868253,200,19533.559066
-115.548653,200,19535.918734
-184.317499,200,19538.24855
-178.446891,200,19540.633879
-167.838162,200,19543.155776
-208.586831,200,19545.513429
-152.008998,200,19547.886214
-145.134025,200,19550.41607
-165.566309,200,19552.811947
-274.098097,200,19555.206236
-214.225876,200,19557.766741
-187.879602,200,19560.311611
-117.879833,200,19562.668552
-146.413246,200,19565.027804
-237.601044,200,19567.468737
-185.183442,200,19569.774558
-95.156126,200,19572.154482
-211.51147,200,19574.707563
-146.362752,200,19577.039865
-166.180577,200,19579.439788
-155.550809,200,19581.730212
-237.218517,200,19584.022251
-148.861078,200,19586.328595
-206.101594,200,19588.726496
-140.893601,200,19591.314503
-124.02704,200,19593.591727
-215.740823,200,19595.922693
-117.21278,200,19598.308599
-198.216281,200,19600.665411
-157.506879,200,19603.058579
-149.424606,200,19605.623862
-135.868475,200,19608.131423
-153.451656,200,19610.502247
-108.901068,200,19612.954042
-201.3036,200,19615.337654
-149.058324,200,19617.710709
-158.009498,200,19620.023565
-201.502496,200,19622.64494
-200.413628,200,19624.989577
-150.276137,200,19627.321677
-201.222946,200,19629.704614
-171.129766,200,19632.131433
-145.213,200,19634.51891
-169.77042,200,19636.905711
-179.245637,200,19639.400284
-226.735914,200,19641.781789
-155.028063,200,19644.179867
-132.464877,200,19646.559384
-155.742924,200,19648.95769
-150.708699,200,19651.286121
-174.73116,200,19653.755072
-153.695302,200,19656.162762
-161.354664,200,19658.409044
-181.62015,200,19660.759696
-145.761187,200,19663.112978
-174.486661,200,19665.578906
-175.748606,200,19667.988475
-212.406232,200,19670.58273
-119.139738,200,19673.025911
-168.37694,200,19675.471377
-222.928581,200,19677.850881
-201.350238,200,19680.165648
-131.284557,200,19682.535938
-188.404277,200,19684.982721
-114.80508,200,19687.446649
-144.869982,200,19689.710467
-148.119849,200,19692.07321
-156.400879,200,19694.516683
-119.481152,200,19696.915191
-148.725198,200,19699.383168
-116.404137,200,19701.939373
-157.115545,200,19704.433648
-138.526493,200,19706.810874
-156.806121,200,19709.205876
-116.397066,200,19711.584318
-138.504432,200,19714.018017
-116.294884,200,19716.377679
-158.715383,200,19718.915647
-82.767457,200,19721.308853
-77.897212,200,19723.780629
-181.869734,200,19726.303815
-64.583866,200,19728.725507
-145.797725,200,19731.081516
-117.901587,200,19733.548706
-128.548421,200,19736.046506
-198.91486,200,19738.441323
-159.916466,200,19740.883245
-198.074014,200,19743.38685
-121.845575,200,19745.769113
-134.364406,200,19748.178833
-129.874156,200,19750.69326
-201.293419,200,19753.076211
-117.526963,200,19755.43467
-99.245574,200,19757.744446
-100.361815,200,19760.095395
-165.557507,200,19762.404328
-110.019356,200,19764.811321
-157.782733,200,19767.320662
-146.399293,200,19769.714266
-93.368559,200,19772.055328
-142.462166,200,19774.365964
-89.576574,200,19776.706243
-150.963398,200,19779.069607
-107.734881,200,19781.585985
-114.653026,200,19784.019573
-160.988971,200,19786.341538
-82.30898,200,19788.694068
-167.716611,200,19791.033265
-170.44857,200,19793.345252
-113.810295,200,19795.738638
-126.677129,200,19798.242159
-94.744974,200,19800.66109
-165.593254,200,19803.048837
-84.541467,200,19805.364687
-139.313215,200,19807.709149
-115.591309,200,19810.088777
-100.060948,200,19812.497597
-163.975594,200,19815.108585
-79.191043,200,19817.481654
-62.607585,200,19819.789412
-193.797013,200,19822.20219
-187.191782,200,19824.625201
-197.837319,200,19827.188753
-113.553775,200,19829.819566
-166.376018,200,19832.296507
-150.496467,200,19834.753172
-197.536293,200,19837.292366
-169.455744,200,19839.717972
-102.946868,200,19842.05651
-126.732507,200,19844.472807
-166.664551,200,19847.132115
-175.31565,200,19849.558879
-80.052151,200,19852.010503
-160.902604,200,19854.45305
-138.891162,200,19856.841328
-157.325894,200,19859.266909
-49.066919,200,19861.834599
-134.07079,200,19864.30929
-73.877038,200,19866.738603
-99.064743,200,19869.23772
-106.091461,200,19871.649127
-133.026742,200,19874.064893
-98.11538,200,19876.483238
-167.117726,200,19879.198263
-136.97599,200,19881.647909
-174.032482,200,19883.99646
-155.134524,200,19886.298947
-108.851287,200,19888.642297
-135.731116,200,19891.021214
-78.716881,200,19893.463755
-121.600049,200,19896.03618
-94.916998,200,19898.511555
-122.577536,200,19900.929849
-103.469237,200,19903.412029
-139.222473,200,19905.87823
-154.644777,200,19908.229403
-126.513645,200,19910.985157
-166.546009,200,19913.288088
-106.906861,200,19915.677693
-136.909303,200,19918.131351
-119.617523,200,19920.53162
-77.044075,200,19922.898836
-148.15622,200,19925.354563
-140.797557,200,19927.869253
-137.28227,200,19930.233221
-147.121517,200,19932.529774
-89.77223,200,19934.962373
-181.913231,200,19937.359666
-154.600656,200,19939.727896
-123.355881,200,19942.235911
-84.085548,200,19944.634858
-120.737226,200,19947.138153
-105.401895,200,19949.529336
-150.509557,200,19951.946454
-134.529681,200,19954.299402
-148.461385,200,19956.642132
-143.484135,200,19959.262871
-128.106612,200,19961.586356
-72.204097,200,19963.926918
-146.066995,200,19966.383948
-102.839369,200,19968.77938
-196.519655,200,19971.10956
-105.1094,200,19973.54909
-143.215318,200,19976.031463
-86.472496,200,19978.400845
-126.98048,200,19980.769648
-120.201618,200,19983.133674
-94.603716,200,19985.72168
-88.828153,200,19988.050574
-85.022526,200,19990.635053
-204.401155,200,19993.028752
-171.505039,200,19995.395021
-85.014601,200,19997.87113
-89.684845,200,20000.299929
-178.373554,200,20002.594062
-93.121198,200,20004.990908
-144.502374,200,20007.501436
-159.012438,200,20009.89092
-69.245548,200,20012.276279
-92.319723,200,20014.70621
-132.781482,200,20017.07249
-102.788505,200,20019.52926
-120.356738,200,20022.14906
-181.575138,200,20024.598193
-90.479429,200,20026.904896
-148.869262,200,20029.223224
-136.036996,200,20031.585993
-97.905364,200,20033.902919
-170.835886,200,20036.189632
-155.069557,200,20038.709794
-107.921718,200,20041.115885
-97.217933,200,20043.550647
-87.284093,200,20046.00187
-171.927334,200,20048.461317
-69.472089,200,20050.816273
-109.434159,200,20053.312189
-85.427949,200,20055.89863
-172.586339,200,20058.360599
-176.741743,200,20060.780956
-116.857708,200,20063.228081
-125.116623,200,20065.558559
-75.993221,200,20068.0512
-158.533245,200,20070.569218
-115.378184,200,20072.958745
-72.975337,200,20075.292352
-146.713506,200,20077.617856
-92.039457,200,20080.044995
-101.943821,200,20082.428584
-145.618812,200,20084.778946
-143.870867,200,20087.337831
-92.175421,200,20089.711262
-101.157614,200,20092.094103
-128.367161,200,20094.486043
-98.778352,200,20096.788726
-94.632709,200,20099.117922
-168.156362,200,20101.670889
-115.114806,200,20104.184088
-157.309682,200,20106.597509
-182.052567,200,20109.026711
-165.955402,200,20111.491215
-154.261967,200,20113.868696
-118.178614,200,20116.326664
-185.954083,200,20118.938834
-159.413532,200,20121.415806
-124.980315,200,20123.80169
-142.198768,200,20126.061882
-137.082709,200,20128.380198
-119.768778,200,20130.749889
-198.565788,200,20133.216631
-144.235992,200,20135.782268
-156.934988,200,20138.186982
-212.307231,200,20140.602221
-75.681365,200,20142.998778
-202.246442,200,20145.347017
-147.086035,200,20147.776998
-116.563701,200,20150.303645
-73.899576,200,20152.803231
-152.722725,200,20155.236774
-133.983615,200,20157.549368
-149.863105,200,20159.898755
-129.211819,200,20162.260532
-134.47979,200,20164.732462
-100.218619,200,20167.262862
-92.270384,200,20169.539966
-99.054769,200,20171.911477
-133.741744,200,20174.255546
-129.455599,200,20176.583755
-136.072451,200,20178.889476
-134.602767,200,20181.361393
-85.083985,200,20183.887563
-136.033607,200,20186.193781
-116.229236,200,20188.573887
-84.502794,200,20190.906272
-128.09617,200,20193.318548
-145.470634,200,20195.67264
-107.019392,200,20198.225654
-111.098201,200,20200.586368
-88.249411,200,20203.010464
-106.050707,200,20205.427795
-134.722599,200,20207.812658
-128.777351,200,20210.09605
-128.842998,200,20212.418461
-99.801203,200,20215.05042
-106.352261,200,20217.400958
-122.403535,200,20219.734811
-116.88335,200,20222.056973
-137.402376,200,20224.53947
-140.028166,200,20226.95225
-120.681314,200,20229.438504
-102.10075,200,20231.882272
-123.460959,200,20234.273538
-154.83176,200,20236.680894
